//14/10/03 19:18:01
ステップ,G_Area0
0,0.000
1,0.000
11,-1.176
21,-0.457
31,0.565
41,1.494
51,2.258
61,2.867
71,3.348
81,3.725
91,4.022
101,4.254
111,4.437
121,4.580
131,4.692
141,4.780
151,4.849
161,4.903
171,4.946
181,4.979
191,5.005
201,5.025
211,5.042
221,5.054
231,5.064
241,5.072
251,5.072
261,5.072
271,5.072
281,5.072
291,5.072
301,5.072
311,5.072
321,5.072
331,5.072
341,5.072
351,5.078
361,5.083
371,5.086
381,5.089
391,5.092
401,5.093
411,5.095
421,5.096
431,5.097
441,5.098
451,5.098
461,5.098
471,5.099
481,5.099
491,5.099
501,5.099
511,5.100
521,5.100
531,5.100
541,5.100
551,5.100
561,5.100
571,5.100
581,5.100
591,5.100
601,5.100
611,5.100
621,5.100
//14/10/03 19:23:20
ステップ,G_Area0,Area1
1193,-2.475,-1
1195,-2.475,-1
1197,-2.475,-1
1199,-2.475,-1
1201,-2.475,-1
1203,-2.475,-1
1205,-2.475,-1
1207,-2.475,-1
1209,-2.475,-1
1211,-2.475,-1
1213,-2.475,-1
1215,-2.475,-1
1217,-2.475,-1
1219,-2.475,-1
1221,-2.475,-1
1223,-2.475,-1
1225,-2.475,-1
1227,-2.475,-1
1229,-2.475,-1
1231,-2.475,-1
1233,-2.475,-1
1235,-2.475,-1
1237,-2.475,-1
1239,-2.475,-1
1241,-2.475,-1
1243,-2.475,-1
1245,-2.475,-1
1247,-2.475,-1
1249,-2.475,-1
1251,-2.475,-1
1253,-2.475,-1
1255,-2.475,-1
1257,-2.475,-1
1259,-2.475,-1
1261,-2.475,-1
1263,-2.475,-1
1265,-2.475,-1
1267,-2.475,-1
1269,-2.475,-1
1271,-2.475,-1
1273,-2.475,-1
1275,-2.475,-1
1277,-2.475,-1
1279,-2.475,-1
1281,-2.475,-1
1283,-2.475,-1
1285,-2.475,-1
1287,-2.475,-1
1289,-2.475,-1
1291,-2.475,-1
1293,-2.475,-1
1295,-2.475,-1
1297,-2.475,-1
1299,-2.475,-1
1301,-2.475,-1
1303,-2.475,-1
1305,-2.475,-1
1307,-2.475,-1
1309,-2.475,-1
1311,-2.475,-1
1313,-2.475,-1
1315,-2.475,-1
1317,-2.475,-1
1319,-2.475,-1
1321,-2.475,-1
1323,-2.475,-1
1325,-2.475,-1
1327,-2.475,-1
1329,-2.475,-1
1331,-2.475,-1
1333,-2.475,-1
1335,-2.475,-1
1337,-2.475,-1
1339,-2.475,-1
1341,-2.475,-1
1343,-2.475,-1
1345,-2.475,-1
1347,-2.475,-1
1349,-2.475,-1
1351,-2.475,-1
1353,-2.475,-1
1355,-2.475,-1
1357,-2.475,-1
1359,-2.475,-1
1361,-2.475,-1
1363,-2.328,-1
1365,-2.065,-1
1367,-1.836,-1
1369,-1.635,-1
1371,-1.456,0
1373,-1.296,0
1375,-1.151,0
1377,-1.019,0
1379,-0.898,0
1381,-0.787,0
1383,-0.683,0
1385,-0.587,0
1387,-0.497,0
1389,-0.412,0
1391,-0.332,0
1393,-0.257,0
1395,-0.186,0
1397,-0.119,1
1399,-0.056,1
1401,0.004,1
1403,0.061,1
1405,0.116,1
1407,0.167,1
1409,0.216,1
1411,0.263,1
1413,0.307,1
1415,0.349,1
1417,0.389,1
1419,0.428,1
1421,0.464,1
1423,0.499,1
1425,0.532,1
1427,0.563,1
1429,0.593,1
1431,0.621,1
1433,0.649,1
1435,0.674,1
1437,0.699,1
1439,0.723,1
1441,0.745,1
1443,0.766,1
1445,0.786,1
1447,0.806,1
1449,0.824,1
1451,0.842,1
1453,0.858,1
1455,0.874,1
1457,0.889,1
1459,0.904,1
1461,0.917,1
1463,0.930,1
1465,0.943,1
1467,0.955,1
1469,0.966,1
1471,0.977,1
1473,0.987,1
1475,0.997,1
1477,1.006,1
1479,1.015,1
1481,1.024,1
1483,1.032,1
1485,1.039,1
1487,1.047,1
1489,1.054,1
1491,1.060,1
1493,1.066,1
1495,1.072,1
1497,1.078,1
1499,1.084,1
1501,1.089,1
1503,1.094,1
1505,1.099,1
1507,1.103,1
1509,1.107,1
1511,1.111,1
1513,1.115,1
1515,1.119,1
1517,1.122,1
1519,1.126,2
1521,1.129,2
1523,1.132,2
1525,1.135,2
1527,1.138,2
1529,1.140,2
1531,1.143,2
1533,1.145,2
1535,1.148,2
1537,1.150,2
1539,1.152,2
1541,1.154,2
1543,1.156,2
1545,1.157,2
1547,1.159,2
1549,1.161,2
1551,1.162,2
1553,1.164,2
1555,1.165,2
1557,1.166,2
1559,1.168,2
1561,1.169,2
1563,1.170,2
1565,1.171,2
1567,1.172,2
1569,1.173,2
1571,1.174,2
1573,1.175,2
1575,1.176,2
1577,1.177,2
1579,1.178,2
1581,1.178,2
1583,1.179,2
1585,1.180,2
1587,1.180,2
1589,1.181,2
1591,1.181,2
1593,1.182,2
1595,1.183,2
1597,1.183,2
1599,1.184,2
1601,1.184,2
1603,1.184,2
1605,1.184,2
1607,1.184,2
1609,1.184,2
1611,1.184,2
1613,1.184,2
1615,1.184,2
1617,1.184,2
1619,1.184,2
1621,1.184,2
1623,1.184,2
1625,1.184,2
1627,1.184,2
1629,1.184,2
1631,1.184,2
1633,1.184,2
1635,1.184,2
1637,1.184,2
1639,1.184,2
1641,1.184,2
1643,1.184,2
1645,1.184,2
1647,1.184,2
1649,1.184,2
1651,1.184,2
1653,1.184,2
1655,1.184,2
1657,1.184,2
1659,1.184,2
1661,1.184,2
1663,1.184,2
1665,1.184,2
1667,1.184,2
1669,1.184,2
1671,1.184,2
1673,1.184,2
1675,1.184,2
1677,1.184,2
1679,1.184,2
1681,1.184,2
1683,1.184,2
1685,1.184,2
1687,1.184,2
1689,1.184,2
1691,1.184,2
1693,1.184,2
1695,1.184,2
1697,1.184,2
1699,1.184,2
1701,1.184,2
1703,1.113,1
1705,0.986,1
1707,0.876,1
1709,0.779,1
1711,0.693,1
1713,0.615,1
1715,0.545,1
1717,0.482,1
1719,0.423,1
1721,0.370,1
1723,0.320,1
1725,0.273,1
1727,0.230,1
1729,0.189,1
1731,0.151,1
1733,0.114,1
1735,0.080,1
1737,0.048,1
1739,0.017,1
1741,-0.012,1
1743,-0.039,1
1745,-0.065,0
1747,-0.090,0
1749,-0.114,0
1751,-0.136,0
1753,-0.158,0
1755,-0.178,0
1757,-0.197,0
1759,-0.216,0
1761,-0.233,0
1763,-0.250,0
1765,-0.266,0
1767,-0.281,0
1769,-0.296,0
1771,-0.309,0
1773,-0.322,0
1775,-0.335,0
1777,-0.347,0
1779,-0.358,0
1781,-0.369,0
1783,-0.379,0
1785,-0.389,0
1787,-0.398,0
1789,-0.407,0
1791,-0.415,0
1793,-0.423,0
1795,-0.431,0
1797,-0.438,0
1799,-0.445,0
1801,-0.452,0
1803,-0.458,0
1805,-0.464,0
1807,-0.470,0
1809,-0.475,0
1811,-0.481,0
1813,-0.486,0
1815,-0.490,0
1817,-0.495,0
1819,-0.499,0
1821,-0.503,0
1823,-0.507,0
1825,-0.511,0
1827,-0.514,0
1829,-0.518,0
1831,-0.521,0
1833,-0.524,0
1835,-0.527,0
1837,-0.529,0
1839,-0.532,0
1841,-0.535,0
1843,-0.537,0
1845,-0.539,0
1847,-0.541,0
1849,-0.544,0
1851,-0.545,0
1853,-0.547,0
1855,-0.549,0
1857,-0.551,0
1859,-0.552,0
1861,-0.554,0
1863,-0.555,0
1865,-0.557,0
1867,-0.558,0
1869,-0.559,0
1871,-0.561,0
1873,-0.562,0
1875,-0.563,0
1877,-0.564,0
1879,-0.565,0
1881,-0.566,0
1883,-0.567,0
1885,-0.568,0
1887,-0.568,0
1889,-0.569,0
1891,-0.570,0
1893,-0.571,0
1895,-0.571,0
1897,-0.572,0
1899,-0.573,0
1901,-0.573,0
1903,-0.574,0
1905,-0.574,0
1907,-0.575,0
1909,-0.575,0
1911,-0.576,0
1913,-0.576,0
1915,-0.577,0
1917,-0.577,0
1919,-0.577,0
1921,-0.578,0
1923,-0.578,0
1925,-0.578,0
1927,-0.579,0
1929,-0.579,0
1931,-0.579,0
1933,-0.580,0
1935,-0.580,0
1937,-0.580,0
1939,-0.580,0
1941,-0.581,0
1943,-0.581,0
1945,-0.581,0
1947,-0.581,0
1949,-0.581,0
1951,-0.581,0
1953,-0.581,0
1955,-0.581,0
1957,-0.581,0
1959,-0.581,0
1961,-0.581,0
1963,-0.581,0
1965,-0.581,0
1967,-0.581,0
1969,-0.581,0
1971,-0.581,0
1973,-0.581,0
1975,-0.581,0
1977,-0.581,0
1979,-0.581,0
1981,-0.581,0
1983,-0.581,0
1985,-0.581,0
1987,-0.581,0
1989,-0.581,0
1991,-0.581,0
1993,-0.581,0
1995,-0.581,0
1997,-0.581,0
1999,-0.581,0
2001,-0.581,0
2003,-0.581,0
2005,-0.581,0
2007,-0.581,0
2009,-0.581,0
2011,-0.581,0
2013,-0.581,0
2015,-0.581,0
2017,-0.581,0
2019,-0.581,0
2021,-0.581,0
2023,-0.581,0
2025,-0.581,0
2027,-0.581,0
2029,-0.581,0
2031,-0.581,0
2033,-0.581,0
2035,-0.581,0
2037,-0.581,0
2039,-0.581,0
2041,-0.581,0
2043,-0.546,0
2045,-0.484,0
2047,-0.430,0
2049,-0.382,0
2051,-0.340,0
2053,-0.302,0
2055,-0.268,0
2057,-0.237,0
2059,-0.209,0
2061,-0.182,0
2063,-0.158,0
2065,-0.135,0
2067,-0.114,0
2069,-0.094,0
2071,-0.075,1
2073,-0.057,1
2075,-0.040,1
2077,-0.025,1
2079,-0.010,1
2081,0.005,1
2083,0.018,1
2085,0.031,1
2087,0.043,1
2089,0.055,1
2091,0.066,1
2093,0.076,1
2095,0.086,1
2097,0.096,1
2099,0.105,1
2101,0.113,1
2103,0.121,1
2105,0.129,1
2107,0.137,1
2109,0.144,1
2111,0.150,1
2113,0.157,1
2115,0.163,1
2117,0.169,1
2119,0.174,1
2121,0.180,1
2123,0.185,1
2125,0.189,1
2127,0.194,1
2129,0.198,1
2131,0.202,1
2133,0.206,1
2135,0.210,1
2137,0.214,1
2139,0.217,1
2141,0.220,1
2143,0.223,1
2145,0.226,1
2147,0.229,1
2149,0.232,1
2151,0.234,1
2153,0.237,1
2155,0.239,1
2157,0.241,1
2159,0.243,1
2161,0.245,1
2163,0.247,1
2165,0.249,1
2167,0.251,1
2169,0.252,1
2171,0.254,1
2173,0.256,1
2175,0.257,1
2177,0.258,1
2179,0.260,1
2181,0.261,1
2183,0.262,1
2185,0.263,1
2187,0.264,1
2189,0.265,1
2191,0.266,1
2193,0.267,1
2195,0.268,1
2197,0.269,1
2199,0.270,1
2201,0.270,1
2203,0.271,1
2205,0.272,1
2207,0.272,1
2209,0.273,1
2211,0.274,1
2213,0.274,1
2215,0.275,1
2217,0.275,1
2219,0.276,1
2221,0.276,1
2223,0.277,1
2225,0.277,1
2227,0.277,1
2229,0.278,1
2231,0.278,1
2233,0.279,1
2235,0.279,1
2237,0.279,1
2239,0.279,1
2241,0.280,1
2243,0.280,1
2245,0.280,1
2247,0.281,1
2249,0.281,1
2251,0.281,1
2253,0.281,1
2255,0.281,1
2257,0.282,1
2259,0.282,1
2261,0.282,1
2263,0.282,1
2265,0.282,1
2267,0.282,1
2269,0.283,1
2271,0.283,1
2273,0.283,1
2275,0.283,1
2277,0.283,1
2279,0.283,1
2281,0.283,1
2283,0.283,1
2285,0.283,1
2287,0.283,1
2289,0.283,1
2291,0.283,1
2293,0.283,1
2295,0.283,1
2297,0.283,1
2299,0.283,1
2301,0.283,1
2303,0.283,1
2305,0.283,1
2307,0.283,1
2309,0.283,1
2311,0.283,1
2313,0.283,1
2315,0.283,1
2317,0.283,1
2319,0.283,1
2321,0.283,1
2323,0.283,1
2325,0.283,1
2327,0.283,1
2329,0.283,1
2331,0.283,1
2333,0.283,1
2335,0.283,1
2337,0.283,1
2339,0.283,1
2341,0.283,1
2343,0.283,1
2345,0.283,1
2347,0.283,1
2349,0.283,1
2351,0.283,1
2353,0.283,1
2355,0.283,1
2357,0.283,1
2359,0.283,1
2361,0.283,1
2363,0.283,1
2365,0.283,1
2367,0.283,1
2369,0.283,1
2371,0.283,1
2373,0.283,1
2375,0.283,1
2377,0.283,1
2379,0.283,1
2381,0.283,1
2383,0.266,1
2385,0.236,1
2387,0.210,1
2389,0.187,1
2391,0.166,1
2393,0.148,1
2395,0.131,1
2397,0.116,1
2399,0.102,1
2401,0.089,1
2403,0.077,1
2405,0.066,1
2407,0.055,1
2409,0.045,1
2411,0.036,1
2413,0.028,1
2415,0.019,1
2417,0.012,1
2419,0.004,1
2421,-0.003,1
2423,-0.009,1
2425,-0.016,1
2427,-0.022,1
2429,-0.027,1
2431,-0.033,1
2433,-0.038,1
2435,-0.043,1
2437,-0.047,1
2439,-0.052,1
2441,-0.056,0
2443,-0.060,0
2445,-0.064,0
2447,-0.067,0
2449,-0.071,0
2451,-0.074,0
2453,-0.077,0
2455,-0.080,0
2457,-0.083,0
2459,-0.086,0
2461,-0.088,0
2463,-0.091,0
2465,-0.093,0
2467,-0.095,0
2469,-0.098,0
2471,-0.100,0
2473,-0.102,0
2475,-0.103,0
2477,-0.105,0
2479,-0.107,0
2481,-0.108,0
2483,-0.110,0
2485,-0.111,0
2487,-0.113,0
2489,-0.114,0
2491,-0.115,0
2493,-0.116,0
2495,-0.118,0
2497,-0.119,0
2499,-0.120,0
2501,-0.121,0
2503,-0.122,0
2505,-0.122,0
2507,-0.123,0
2509,-0.124,0
2511,-0.125,0
2513,-0.126,0
2515,-0.126,0
2517,-0.127,0
2519,-0.128,0
2521,-0.128,0
2523,-0.129,0
2525,-0.129,0
2527,-0.130,0
2529,-0.130,0
2531,-0.131,0
2533,-0.131,0
2535,-0.132,0
2537,-0.132,0
2539,-0.132,0
2541,-0.133,0
2543,-0.133,0
2545,-0.134,0
2547,-0.134,0
2549,-0.134,0
2551,-0.134,0
2553,-0.135,0
2555,-0.135,0
2557,-0.135,0
2559,-0.135,0
2561,-0.136,0
2563,-0.136,0
2565,-0.136,0
2567,-0.136,0
2569,-0.137,0
2571,-0.137,0
2573,-0.137,0
2575,-0.137,0
2577,-0.137,0
2579,-0.137,0
2581,-0.137,0
2583,-0.138,0
2585,-0.138,0
2587,-0.138,0
2589,-0.138,0
2591,-0.138,0
2593,-0.138,0
2595,-0.138,0
2597,-0.138,0
2599,-0.138,0
2601,-0.139,0
2603,-0.139,0
2605,-0.139,0
2607,-0.139,0
2609,-0.139,0
2611,-0.139,0
2613,-0.139,0
2615,-0.139,0
2617,-0.139,0
2619,-0.139,0
2621,-0.139,0
2623,-0.139,0
2625,-0.139,0
2627,-0.139,0
2629,-0.139,0
2631,-0.139,0
2633,-0.139,0
2635,-0.139,0
2637,-0.139,0
2639,-0.139,0
2641,-0.139,0
2643,-0.139,0
2645,-0.139,0
2647,-0.139,0
2649,-0.139,0
2651,-0.139,0
2653,-0.139,0
2655,-0.139,0
2657,-0.139,0
2659,-0.139,0
2661,-0.139,0
2663,-0.139,0
2665,-0.139,0
2667,-0.139,0
2669,-0.139,0
2671,-0.139,0
2673,-0.139,0
2675,-0.139,0
2677,-0.139,0
2679,-0.139,0
2681,-0.139,0
2683,-0.139,0
2685,-0.139,0
2687,-0.139,0
2689,-0.139,0
2691,-0.139,0
2693,-0.139,0
2695,-0.139,0
2697,-0.139,0
2699,-0.139,0
2701,-0.139,0
2703,-0.139,0
2705,-0.139,0
2707,-0.139,0
2709,-0.139,0
2711,-0.139,0
2713,-0.139,0
2715,-0.139,0
2717,-0.139,0
2719,-0.139,0
2721,-0.139,0
2723,-0.131,0
2725,-0.116,0
2727,-0.103,0
2729,-0.092,0
2731,-0.082,0
2733,-0.073,0
2735,-0.065,0
2737,-0.057,1
2739,-0.051,1
2741,-0.044,1
2743,-0.038,1
2745,-0.033,1
2747,-0.028,1
2749,-0.023,1
2751,-0.019,1
2753,-0.014,1
2755,-0.010,1
2757,-0.006,1
2759,-0.003,1
2761,0.001,1
2763,0.004,1
2765,0.007,1
2767,0.010,1
2769,0.013,1
2771,0.015,1
2773,0.018,1
2775,0.020,1
2777,0.022,1
2779,0.025,1
2781,0.027,1
2783,0.029,1
2785,0.030,1
2787,0.032,1
2789,0.034,1
2791,0.036,1
2793,0.037,1
2795,0.039,1
2797,0.040,1
2799,0.041,1
2801,0.043,1
2803,0.044,1
2805,0.045,1
2807,0.046,1
2809,0.047,1
2811,0.048,1
2813,0.049,1
2815,0.050,1
2817,0.051,1
2819,0.052,1
2821,0.052,1
2823,0.053,1
2825,0.054,1
2827,0.054,1
2829,0.055,1
2831,0.056,1
2833,0.056,1
2835,0.057,1
2837,0.057,1
2839,0.058,1
2841,0.058,1
2843,0.059,1
2845,0.059,1
2847,0.060,1
2849,0.060,1
2851,0.060,1
2853,0.061,1
2855,0.061,1
2857,0.061,1
2859,0.062,1
2861,0.062,1
2863,0.062,1
2865,0.063,1
2867,0.063,1
2869,0.063,1
2871,0.063,1
2873,0.064,1
2875,0.064,1
2877,0.064,1
2879,0.064,1
2881,0.064,1
2883,0.065,1
2885,0.065,1
2887,0.065,1
2889,0.065,1
2891,0.065,1
2893,0.065,1
2895,0.065,1
2897,0.066,1
2899,0.066,1
2901,0.066,1
2903,0.066,1
2905,0.066,1
2907,0.066,1
2909,0.066,1
2911,0.066,1
2913,0.066,1
2915,0.066,1
2917,0.066,1
2919,0.067,1
2921,0.067,1
2923,0.067,1
2925,0.067,1
2927,0.067,1
2929,0.067,1
2931,0.067,1
2933,0.067,1
2935,0.067,1
2937,0.067,1
2939,0.067,1
2941,0.067,1
2943,0.067,1
2945,0.067,1
2947,0.067,1
2949,0.067,1
2951,0.067,1
2953,0.067,1
2955,0.067,1
2957,0.067,1
2959,0.067,1
2961,0.067,1
2963,0.067,1
2965,0.067,1
2967,0.067,1
2969,0.067,1
2971,0.067,1
2973,0.067,1
2975,0.067,1
2977,0.067,1
2979,0.067,1
2981,0.067,1
2983,0.067,1
2985,0.067,1
2987,0.067,1
2989,0.067,1
2991,0.067,1
2993,0.067,1
2995,0.067,1
2997,0.067,1
2999,0.067,1
3001,0.067,1
3003,0.067,1
3005,0.067,1
3007,0.067,1
3009,0.067,1
3011,0.067,1
3013,0.067,1
3015,0.067,1
3017,0.067,1
3019,0.067,1
3021,0.067,1
3023,0.067,1
3025,0.067,1
3027,0.067,1
3029,0.067,1
3031,0.067,1
3033,0.067,1
3035,0.067,1
3037,0.067,1
3039,0.067,1
3041,0.067,1
3043,0.067,1
3045,0.067,1
3047,0.067,1
3049,0.067,1
3051,0.067,1
3053,0.067,1
3055,0.067,1
3057,0.067,1
3059,0.067,1
3061,0.067,1
3063,0.063,1
3065,0.056,1
3067,0.050,1
3069,0.045,1
3071,0.040,1
3073,0.035,1
3075,0.031,1
3077,0.028,1
3079,0.024,1
3081,0.021,1
3083,0.018,1
3085,0.016,1
3087,0.013,1
3089,0.011,1
3091,0.009,1
3093,0.006,1
3095,0.005,1
3097,0.003,1
3099,0.001,1
3101,-0.001,1
3103,-0.002,1
3105,-0.004,1
3107,-0.005,1
3109,-0.007,1
3111,-0.008,1
3113,-0.009,1
3115,-0.010,1
3117,-0.011,1
3119,-0.013,1
3121,-0.014,1
3123,-0.014,1
3125,-0.015,1
3127,-0.016,1
3129,-0.017,1
3131,-0.018,1
3133,-0.019,1
3135,-0.019,1
3137,-0.020,1
3139,-0.021,1
3141,-0.021,1
3143,-0.022,1
3145,-0.022,1
3147,-0.023,1
3149,-0.024,1
3151,-0.024,1
3153,-0.024,1
3155,-0.025,1
3157,-0.025,1
3159,-0.026,1
3161,-0.026,1
3163,-0.026,1
3165,-0.027,1
3167,-0.027,1
3169,-0.027,1
3171,-0.028,1
3173,-0.028,1
3175,-0.028,1
3177,-0.029,1
3179,-0.029,1
3181,-0.029,1
3183,-0.029,1
3185,-0.029,1
3187,-0.030,1
3189,-0.030,1
3191,-0.030,1
3193,-0.030,1
3195,-0.030,1
3197,-0.031,1
3199,-0.031,1
3201,-0.031,1
3203,-0.031,1
3205,-0.031,1
3207,-0.031,1
3209,-0.031,1
3211,-0.031,1
3213,-0.032,1
3215,-0.032,1
3217,-0.032,1
3219,-0.032,1
3221,-0.032,1
3223,-0.032,1
3225,-0.032,1
3227,-0.032,1
3229,-0.032,1
3231,-0.032,1
3233,-0.032,1
3235,-0.032,1
3237,-0.033,1
3239,-0.033,1
3241,-0.033,1
3243,-0.033,1
3245,-0.033,1
3247,-0.033,1
3249,-0.033,1
3251,-0.033,1
3253,-0.033,1
3255,-0.033,1
3257,-0.033,1
3259,-0.033,1
3261,-0.033,1
3263,-0.033,1
3265,-0.033,1
3267,-0.033,1
3269,-0.033,1
3271,-0.033,1
3273,-0.033,1
3275,-0.033,1
3277,-0.033,1
3279,-0.033,1
3281,-0.033,1
3283,-0.033,1
3285,-0.033,1
3287,-0.033,1
3289,-0.033,1
3291,-0.033,1
3293,-0.033,1
3295,-0.033,1
3297,-0.033,1
3299,-0.033,1
3301,-0.034,1
3303,-0.034,1
3305,-0.034,1
3307,-0.034,1
3309,-0.034,1
3311,-0.034,1
3313,-0.034,1
3315,-0.034,1
3317,-0.034,1
3319,-0.034,1
3321,-0.034,1
3323,-0.034,1
3325,-0.034,1
3327,-0.034,1
3329,-0.034,1
3331,-0.034,1
3333,-0.034,1
3335,-0.034,1
3337,-0.034,1
3339,-0.034,1
3341,-0.034,1
3343,-0.034,1
3345,-0.034,1
3347,-0.034,1
3349,-0.034,1
3351,-0.034,1
3353,-0.034,1
3355,-0.034,1
3357,-0.034,1
3359,-0.034,1
3361,-0.034,1
3363,-0.034,1
3365,-0.034,1
3367,-0.034,1
3369,-0.034,1
3371,-0.034,1
3373,-0.034,1
3375,-0.034,1
3377,-0.034,1
3379,-0.034,1
3381,-0.034,1
3383,-0.034,1
3385,-0.034,1
3387,-0.034,1
3389,-0.034,1
3391,-0.034,1
3393,-0.034,1
3395,-0.034,1
3397,-0.034,1
3399,-0.034,1
3401,-0.034,1
3403,-0.032,1
3405,-0.028,1
3407,-0.025,1
3409,-0.022,1
3411,-0.020,1
3413,-0.018,1
3415,-0.016,1
3417,-0.014,1
3419,-0.012,1
3421,-0.011,1
3423,-0.010,1
3425,-0.008,1
3427,-0.007,1
3429,-0.006,1
3431,-0.005,1
3433,-0.004,1
3435,-0.003,1
3437,-0.002,1
3439,-0.001,1
3441,0.000,1
3443,0.001,1
3445,0.001,1
3447,0.002,1
3449,0.003,1
3451,0.003,1
3453,0.004,1
3455,0.005,1
3457,0.005,1
3459,0.006,1
3461,0.006,1
3463,0.007,1
3465,0.007,1
3467,0.007,1
3469,0.008,1
3471,0.008,1
3473,0.009,1
3475,0.009,1
3477,0.009,1
3479,0.010,1
3481,0.010,1
3483,0.010,1
3485,0.010,1
3487,0.011,1
3489,0.011,1
3491,0.011,1
3493,0.011,1
3495,0.012,1
3497,0.012,1
3499,0.012,1
3501,0.012,1
3503,0.012,1
3505,0.013,1
3507,0.013,1
3509,0.013,1
3511,0.013,1
3513,0.013,1
3515,0.013,1
3517,0.013,1
3519,0.014,1
3521,0.014,1
3523,0.014,1
3525,0.014,1
3527,0.014,1
3529,0.014,1
3531,0.014,1
3533,0.014,1
3535,0.014,1
3537,0.014,1
3539,0.015,1
3541,0.015,1
3543,0.015,1
3545,0.015,1
3547,0.015,1
3549,0.015,1
3551,0.015,1
3553,0.015,1
3555,0.015,1
3557,0.015,1
3559,0.015,1
3561,0.015,1
3563,0.015,1
3565,0.015,1
3567,0.015,1
3569,0.015,1
3571,0.015,1
3573,0.015,1
3575,0.015,1
3577,0.015,1
3579,0.015,1
3581,0.015,1
3583,0.016,1
3585,0.016,1
3587,0.016,1
3589,0.016,1
3591,0.016,1
3593,0.016,1
3595,0.016,1
3597,0.016,1
3599,0.016,1
3601,0.016,1
3603,0.016,1
3605,0.016,1
3607,0.016,1
3609,0.016,1
3611,0.016,1
3613,0.016,1
3615,0.016,1
3617,0.016,1
3619,0.016,1
3621,0.016,1
3623,0.016,1
3625,0.016,1
3627,0.016,1
3629,0.016,1
3631,0.016,1
3633,0.016,1
3635,0.016,1
3637,0.016,1
3639,0.016,1
3641,0.016,1
3643,0.016,1
3645,0.016,1
3647,0.016,1
3649,0.016,1
3651,0.016,1
3653,0.016,1
3655,0.016,1
3657,0.016,1
3659,0.016,1
3661,0.016,1
3663,0.016,1
3665,0.016,1
3667,0.016,1
3669,0.016,1
3671,0.016,1
3673,0.016,1
3675,0.016,1
3677,0.016,1
3679,0.016,1
3681,0.016,1
3683,0.016,1
3685,0.016,1
3687,0.016,1
3689,0.016,1
3691,0.016,1
3693,0.016,1
3695,0.016,1
3697,0.016,1
3699,0.016,1
3701,0.016,1
3703,0.016,1
3705,0.016,1
3707,0.016,1
3709,0.016,1
3711,0.016,1
3713,0.016,1
3715,0.016,1
3717,0.016,1
3719,0.016,1
3721,0.016,1
3723,0.016,1
3725,0.016,1
3727,0.016,1
3729,0.016,1
3731,0.016,1
3733,0.016,1
3735,0.016,1
3737,0.016,1
3739,0.016,1
3741,0.016,1
3743,0.015,1
3745,0.013,1
3747,0.012,1
3749,0.010,1
3751,0.009,1
3753,0.008,1
3755,0.007,1
3757,0.006,1
3759,0.006,1
3761,0.005,1
3763,0.004,1
3765,0.004,1
3767,0.003,1
3769,0.002,1
3771,0.002,1
3773,0.001,1
3775,0.001,1
3777,0.000,1
3779,0.000,1
3781,0.000,1
3783,-0.001,1
3785,-0.001,1
3787,-0.001,1
3789,-0.002,1
3791,-0.002,1
3793,-0.002,1
3795,-0.003,1
3797,-0.003,1
3799,-0.003,1
3801,-0.003,1
3803,-0.004,1
3805,-0.004,1
3807,-0.004,1
3809,-0.004,1
3811,-0.004,1
3813,-0.005,1
3815,-0.005,1
3817,-0.005,1
3819,-0.005,1
3821,-0.005,1
3823,-0.005,1
3825,-0.006,1
3827,-0.006,1
3829,-0.006,1
3831,-0.006,1
3833,-0.006,1
3835,-0.006,1
3837,-0.006,1
3839,-0.006,1
3841,-0.006,1
3843,-0.007,1
3845,-0.007,1
3847,-0.007,1
3849,-0.007,1
3851,-0.007,1
3853,-0.007,1
3855,-0.007,1
3857,-0.007,1
3859,-0.007,1
3861,-0.007,1
3863,-0.007,1
3865,-0.007,1
3867,-0.007,1
3869,-0.007,1
3871,-0.007,1
3873,-0.007,1
3875,-0.007,1
3877,-0.007,1
3879,-0.008,1
3881,-0.008,1
3883,-0.008,1
3885,-0.008,1
3887,-0.008,1
3889,-0.008,1
3891,-0.008,1
3893,-0.008,1
3895,-0.008,1
3897,-0.008,1
3899,-0.008,1
3901,-0.008,1
3903,-0.008,1
3905,-0.008,1
3907,-0.008,1
3909,-0.008,1
3911,-0.008,1
3913,-0.008,1
3915,-0.008,1
3917,-0.008,1
3919,-0.008,1
3921,-0.008,1
3923,-0.008,1
3925,-0.008,1
3927,-0.008,1
3929,-0.008,1
3931,-0.008,1
3933,-0.008,1
3935,-0.008,1
3937,-0.008,1
3939,-0.008,1
3941,-0.008,1
3943,-0.008,1
3945,-0.008,1
3947,-0.008,1
3949,-0.008,1
3951,-0.008,1
3953,-0.008,1
3955,-0.008,1
3957,-0.008,1
3959,-0.008,1
3961,-0.008,1
3963,-0.008,1
3965,-0.008,1
3967,-0.008,1
3969,-0.008,1
3971,-0.008,1
3973,-0.008,1
3975,-0.008,1
3977,-0.008,1
3979,-0.008,1
3981,-0.008,1
3983,-0.008,1
3985,-0.008,1
3987,-0.008,1
3989,-0.008,1
3991,-0.008,1
3993,-0.008,1
3995,-0.008,1
3997,-0.008,1
3999,-0.008,1
4001,-0.008,1
4003,-0.008,1
4005,-0.008,1
4007,-0.008,1
4009,-0.008,1
4011,-0.008,1
4013,-0.008,1
4015,-0.008,1
4017,-0.008,1
4019,-0.008,1
4021,-0.008,1
